cell_type,gene,section,gene_owner,pct,scaled_mean,ct_idx,gene_idx
Sst Chodl,LGALS1,Excitatory,L5 ET,0.6313993174061487,0.5642410158944353,5,26
Pvalb,LGALS1,Excitatory,L5 ET,0.5779530724012051,0.3143935691817267,6,26
Chandelier,LGALS1,Excitatory,L5 ET,0.31743720422279725,0.06721813496574874,7,26
L2/3 IT,LGALS1,Excitatory,L5 ET,0.34825717897749725,0.09218773978727082,8,26
L4 IT,LGALS1,Excitatory,L5 ET,0.4755454803061989,0.2400601933595628,9,26
L5 IT,LGALS1,Excitatory,L5 ET,0.8726133338920574,0.8426909651972202,10,26
L5 ET,LGALS1,Excitatory,L5 ET,0.8711308422739527,0.99999999962745,11,26
L5/6 NP,LGALS1,Excitatory,L5 ET,0.28320960353814273,0.0,12,26
L6 IT,LGALS1,Excitatory,L5 ET,0.7140462456244734,0.6033053811591124,13,26
L6 IT Car3,LGALS1,Excitatory,L5 ET,0.6919065095614851,0.5113833548392718,14,26
L6 CT,LGALS1,Excitatory,L5 ET,0.30538712686566316,0.0454586312873529,15,26
L6b,LGALS1,Excitatory,L5 ET,0.30318916557447617,0.016379816322516554,16,26
Astrocyte,LGALS1,Excitatory,L5 ET,0.42139465853974806,0.17212667939776424,17,26
Oligodendrocyte,LGALS1,Excitatory,L5 ET,0.33234251644387924,0.08972974587645795,18,26
OPC,LGALS1,Excitatory,L5 ET,0.29958641167942507,0.05011745483801845,19,26
Microglia-PVM,LGALS1,Excitatory,L5 ET,0.31601330352770973,0.07401392454835044,20,26
Endothelial,LGALS1,Excitatory,L5 ET,0.5016700066799119,0.3598311938720389,21,26
VLMC,LGALS1,Excitatory,L5 ET,0.5517938352704131,0.5293522114199621,22,26
Lamp5,HTR2C,Excitatory,L5/6 NP,0.023674510915792313,0.009108130515891969,0,27
Sncg,HTR2C,Excitatory,L5/6 NP,0.03049104768658036,0.018286942807750967,1,27
Vip,HTR2C,Excitatory,L5/6 NP,0.28759216347169153,0.2500138034916218,2,27
Pax6,HTR2C,Excitatory,L5/6 NP,0.20822890559733215,0.18385406159308787,3,27
Sst,HTR2C,Excitatory,L5/6 NP,0.09511324739639623,0.06877830146623409,4,27
Sst Chodl,HTR2C,Excitatory,L5/6 NP,0.05460750853242318,0.0385394523019209,5,27
Pvalb,HTR2C,Excitatory,L5/6 NP,0.040395920213033426,0.019449666272239614,6,27
Chandelier,HTR2C,Excitatory,L5/6 NP,0.0420458682198764,0.023381403090656328,7,27
L2/3 IT,HTR2C,Excitatory,L5/6 NP,0.020191439407622067,0.006145446083726416,8,27
L4 IT,HTR2C,Excitatory,L5/6 NP,0.016803627089827026,0.00432658812008808,9,27
L5 IT,HTR2C,Excitatory,L5/6 NP,0.02234191939303732,0.006510900744770265,10,27
L5 ET,HTR2C,Excitatory,L5/6 NP,0.023554075718337595,0.00951943881679348,11,27
L5/6 NP,HTR2C,Excitatory,L5/6 NP,0.8568946453956622,0.999999999724044,12,27
L6 IT,HTR2C,Excitatory,L5/6 NP,0.01567815411921306,0.002841237154372425,13,27
L6 IT Car3,HTR2C,Excitatory,L5/6 NP,0.025497392312149928,0.010503623603248767,14,27
L6 CT,HTR2C,Excitatory,L5/6 NP,0.017490671641791054,0.004694206755481772,15,27
L6b,HTR2C,Excitatory,L5/6 NP,0.01456239988350083,0.002375243525423465,16,27
Astrocyte,HTR2C,Excitatory,L5/6 NP,0.016959531991843888,0.005059395160299203,17,27
Oligodendrocyte,HTR2C,Excitatory,L5/6 NP,0.025790125917517958,0.012732552136141483,18,27
OPC,HTR2C,Excitatory,L5/6 NP,0.052211106790624705,0.030821410077592714,19,27
Microglia-PVM,HTR2C,Excitatory,L5/6 NP,0.020209730476346395,0.008165493008937342,20,27
Endothelial,HTR2C,Excitatory,L5/6 NP,0.011297958235311123,0.002067135726674923,21,27
VLMC,HTR2C,Excitatory,L5/6 NP,0.007940518299285354,0.0,22,27
Lamp5,PCP4,Excitatory,L5/6 NP,0.1333286078820512,0.037576535994626355,0,28
Sncg,PCP4,Excitatory,L5/6 NP,0.1127459670271243,0.03487215857646,1,28
Vip,PCP4,Excitatory,L5/6 NP,0.4283968822414686,0.306020181631628,2,28
Pax6,PCP4,Excitatory,L5/6 NP,0.14703425229741163,0.048153662057309414,3,28
Sst,PCP4,Excitatory,L5/6 NP,0.20661277401500652,0.09467684007811332,4,28
Sst Chodl,PCP4,Excitatory,L5/6 NP,0.13139931740614322,0.05296092221785835,5,28
Pvalb,PCP4,Excitatory,L5/6 NP,0.19102647842032153,0.07279959942842143,6,28
Chandelier,PCP4,Excitatory,L5/6 NP,0.1657262468147026,0.06969083859834405,7,28
L2/3 IT,PCP4,Excitatory,L5/6 NP,0.27989886219966603,0.14400952317263876,8,28
L4 IT,PCP4,Excitatory,L5/6 NP,0.2809294417682777,0.15468372564689511,9,28
L5 IT,PCP4,Excitatory,L5/6 NP,0.662754385597324,0.5172259845341106,10,28
L5 ET,PCP4,Excitatory,L5/6 NP,0.34578862991735837,0.23323485935796467,11,28
L5/6 NP,PCP4,Excitatory,L5/6 NP,0.9412415100300001,0.9999999997234852,12,28
L6 IT,PCP4,Excitatory,L5/6 NP,0.08928659468520558,0.006403367775078393,13,28
L6 IT Car3,PCP4,Excitatory,L5/6 NP,0.14834846436159843,0.047546464760404354,14,28
L6 CT,PCP4,Excitatory,L5/6 NP,0.22259794776119726,0.11825231635325381,15,28
L6b,PCP4,Excitatory,L5/6 NP,0.1594582787243328,0.06456296257458037,16,28
Astrocyte,PCP4,Excitatory,L5/6 NP,0.17313275840947595,0.07371292529384293,17,28
Oligodendrocyte,PCP4,Excitatory,L5/6 NP,0.18409262260272394,0.0903446774795357,18,28
OPC,PCP4,Excitatory,L5/6 NP,0.18028208844427052,0.0852145269999491,19,28
Microglia-PVM,PCP4,Excitatory,L5/6 NP,0.1777983752249197,0.08459480371445394,20,28
Endothelial,PCP4,Excitatory,L5/6 NP,0.08864105021637445,0.02051377443048664,21,28
VLMC,PCP4,Excitatory,L5/6 NP,0.058471089294737176,0.0,22,28
Lamp5,ISLR,Excitatory,L6 IT,0.07137794159342264,0.020648506863013665,0,29
Sncg,ISLR,Excitatory,L6 IT,0.07410033681971356,0.033994907532118236,1,29
Vip,ISLR,Excitatory,L6 IT,0.07031809563935155,0.018884965987362817,2,29
Pax6,ISLR,Excitatory,L6 IT,0.07121971595655806,0.019147961391897943,3,29
Sst,ISLR,Excitatory,L6 IT,0.07930959143543498,0.0313730749506489,4,29
Sst Chodl,ISLR,Excitatory,L6 IT,0.044368600682593844,0.0,5,29
Pvalb,ISLR,Excitatory,L6 IT,0.07189870873737668,0.015881172558012035,6,29
Chandelier,ISLR,Excitatory,L6 IT,0.06834728795049189,0.023442948557021847,7,29
L2/3 IT,ISLR,Excitatory,L6 IT,0.11167599783276562,0.06418740868607545,8,29
L4 IT,ISLR,Excitatory,L6 IT,0.09461603853782789,0.050258412004895975,9,29
L5 IT,ISLR,Excitatory,L6 IT,0.14056965606857502,0.0935317419590187,10,29
L5 ET,ISLR,Excitatory,L6 IT,0.12923911703046176,0.10305113381540958,11,29
L5/6 NP,ISLR,Excitatory,L6 IT,0.3658189859421853,0.3735963071852725,12,29
L6 IT,ISLR,Excitatory,L6 IT,0.6268796529113558,0.7938456005027265,13,29
L6 IT Car3,ISLR,Excitatory,L6 IT,0.7288004635889117,0.9999999995301532,14,29
L6 CT,ISLR,Excitatory,L6 IT,0.3583255597014724,0.38546411834079036,15,29
L6b,ISLR,Excitatory,L6 IT,0.3371195573030308,0.3304667971544795,16,29
Astrocyte,ISLR,Excitatory,L6 IT,0.10121685002268653,0.06370609993087974,17,29
Oligodendrocyte,ISLR,Excitatory,L6 IT,0.11230317263614338,0.08262261360466666,18,29
OPC,ISLR,Excitatory,L6 IT,0.0922266605394369,0.05740401198879074,19,29
Microglia-PVM,ISLR,Excitatory,L6 IT,0.11358886283916152,0.08730939839073588,20,29
Endothelial,ISLR,Excitatory,L6 IT,0.12041474252853085,0.11410080550249078,21,29
VLMC,ISLR,Excitatory,L6 IT,0.22637695805961988,0.30515048592658967,22,29
Lamp5,NPTX2,Excitatory,L6 IT,0.1218457612701988,0.07689610864900974,0,30
Sncg,NPTX2,Excitatory,L6 IT,0.14802340010636622,0.12844547984975097,1,30
Vip,NPTX2,Excitatory,L6 IT,0.340804718769785,0.3851422065751537,2,30
Pax6,NPTX2,Excitatory,L6 IT,0.3241436925647584,0.3464086757315419,3,30
Sst,NPTX2,Excitatory,L6 IT,0.2489986162697667,0.25923778161322814,4,30
Sst Chodl,NPTX2,Excitatory,L6 IT,0.16552901023890768,0.1732795695017626,5,30
Pvalb,NPTX2,Excitatory,L6 IT,0.15138421343515412,0.10433111540596282,6,30
Chandelier,NPTX2,Excitatory,L6 IT,0.13669457590097997,0.10976162198959216,7,30
L2/3 IT,NPTX2,Excitatory,L6 IT,0.6169405815412476,0.9067223622883374,8,30
L4 IT,NPTX2,Excitatory,L6 IT,0.5249079059225441,0.7276033132724802,9,30
L5 IT,NPTX2,Excitatory,L6 IT,0.5241548424960485,0.7087351144624779,10,30
L5 ET,NPTX2,Excitatory,L6 IT,0.26156122826488093,0.2998751620803216,11,30
L5/6 NP,NPTX2,Excitatory,L6 IT,0.14894961301532014,0.11795173134570829,12,30
L6 IT,NPTX2,Excitatory,L6 IT,0.6743085342405521,0.9999999995196508,13,30
L6 IT Car3,NPTX2,Excitatory,L6 IT,0.2675294572145942,0.30222325091755964,14,30
L6 CT,NPTX2,Excitatory,L6 IT,0.518073694029804,0.7492742045698895,15,30
L6b,NPTX2,Excitatory,L6 IT,0.4476481724187945,0.5556599472410839,16,30
Astrocyte,NPTX2,Excitatory,L6 IT,0.12467489427307586,0.09185313563416024,17,30
Oligodendrocyte,NPTX2,Excitatory,L6 IT,0.1680604542736394,0.15666984437438014,18,30
OPC,NPTX2,Excitatory,L6 IT,0.17943370214570942,0.17408561916565035,19,30
Microglia-PVM,NPTX2,Excitatory,L6 IT,0.14628428111880032,0.12794875994001528,20,30
Endothelial,NPTX2,Excitatory,L6 IT,0.07345125032674209,0.0402341981644306,21,30
VLMC,NPTX2,Excitatory,L6 IT,0.04100194903630961,0.0,22,30
Lamp5,SMIM32,Excitatory,L6 IT Car3,0.04451375106322684,0.022456953626941552,0,31
Sncg,SMIM32,Excitatory,L6 IT Car3,0.020563729835135592,0.007710697437772859,1,31
Vip,SMIM32,Excitatory,L6 IT Car3,0.024183694965241385,0.008626609780056943,2,31
Pax6,SMIM32,Excitatory,L6 IT Car3,0.06558061821219716,0.03647558681463888,3,31
Sst,SMIM32,Excitatory,L6 IT Car3,0.026254460709343858,0.011143839267005537,4,31
Sst Chodl,SMIM32,Excitatory,L6 IT Car3,0.07337883959044364,0.05551102940335292,5,31
Pvalb,SMIM32,Excitatory,L6 IT Car3,0.10943073908456075,0.06669453824516361,6,31
Chandelier,SMIM32,Excitatory,L6 IT Car3,0.022115034583181634,0.009565159277413273,7,31
L2/3 IT,SMIM32,Excitatory,L6 IT Car3,0.02069712840888631,0.00636085201626988,8,31
L4 IT,SMIM32,Excitatory,L6 IT Car3,0.015925191272315,0.003909227643428032,9,31
L5 IT,SMIM32,Excitatory,L6 IT Car3,0.020162219940058075,0.005370967462717788,10,31
L5 ET,SMIM32,Excitatory,L6 IT Car3,0.026390430385990808,0.013205571683522516,11,31
L5/6 NP,SMIM32,Excitatory,L6 IT Car3,0.02748380982467235,0.011173310428011153,12,31
L6 IT,SMIM32,Excitatory,L6 IT Car3,0.12059360055219068,0.07834415605821911,13,31
L6 IT Car3,SMIM32,Excitatory,L6 IT Car3,0.8897044620436045,0.9999999996996087,14,31
L6 CT,SMIM32,Excitatory,L6 IT Car3,0.05048973880597033,0.028582335699621583,15,31
L6b,SMIM32,Excitatory,L6 IT Car3,0.037425367700597054,0.017761636813547328,16,31
Astrocyte,SMIM32,Excitatory,L6 IT Car3,0.017917738344824012,0.006123080757271159,17,31
Oligodendrocyte,SMIM32,Excitatory,L6 IT Car3,0.02765332385846786,0.014756413198314633,18,31
OPC,SMIM32,Excitatory,L6 IT Car3,0.018911944572095028,0.007644034826432277,19,31
Microglia-PVM,SMIM32,Excitatory,L6 IT Car3,0.023208476455300674,0.011520648471837518,20,31
Endothelial,SMIM32,Excitatory,L6 IT Car3,0.01228544044610952,0.0028456898063451207,21,31
VLMC,SMIM32,Excitatory,L6 IT Car3,0.008084891359272362,0.0,22,31
Lamp5,BDNF,Excitatory,L6 IT Car3,0.034165012758718354,0.014645876909339781,0,32
Sncg,BDNF,Excitatory,L6 IT Car3,0.0271228505584116,0.00840207680507784,1,32
Vip,BDNF,Excitatory,L6 IT Car3,0.041331367179271855,0.02800560879155473,2,32
Pax6,BDNF,Excitatory,L6 IT Car3,0.03968253968253968,0.023729075346955363,3,32
Sst,BDNF,Excitatory,L6 IT Car3,0.048867526035977056,0.04385727428541802,4,32
Sst Chodl,BDNF,Excitatory,L6 IT Car3,0.03242320819112628,0.023036725909728623,5,32
Pvalb,BDNF,Excitatory,L6 IT Car3,0.04331005376073982,0.027852582174774824,6,32
Chandelier,BDNF,Excitatory,L6 IT Car3,0.043957044048052646,0.03707939498438847,7,32
L2/3 IT,BDNF,Excitatory,L6 IT Car3,0.22541990247427268,0.39884389054725133,8,32
L4 IT,BDNF,Excitatory,L6 IT Car3,0.24264664210829937,0.4437634226565063,9,32
L5 IT,BDNF,Excitatory,L6 IT Car3,0.09240668161716824,0.11960615431538214,10,32
L5 ET,BDNF,Excitatory,L6 IT Car3,0.04957454679985237,0.053014940540409734,11,32
L5/6 NP,BDNF,Excitatory,L6 IT Car3,0.08355709998420421,0.10636460702199198,12,32
L6 IT,BDNF,Excitatory,L6 IT Car3,0.2030271656066774,0.3644596225781994,13,32
L6 IT Car3,BDNF,Excitatory,L6 IT Car3,0.4641684373188887,0.9999999991984199,14,32
L6 CT,BDNF,Excitatory,L6 IT Car3,0.07544309701492599,0.09524360981121538,15,32
L6b,BDNF,Excitatory,L6 IT Car3,0.052424639580602596,0.04985351324076061,16,32
Astrocyte,BDNF,Excitatory,L6 IT Car3,0.03747091159285751,0.026495182393530603,17,32
Oligodendrocyte,BDNF,Excitatory,L6 IT Car3,0.045271376946607135,0.04685238674199308,18,32
OPC,BDNF,Excitatory,L6 IT Car3,0.045141220969280825,0.04579928435676688,19,32
Microglia-PVM,BDNF,Excitatory,L6 IT Car3,0.04616251385783877,0.048517081981996744,20,32
Endothelial,BDNF,Excitatory,L6 IT Car3,0.025906886236240358,0.011725005325152454,21,32
VLMC,BDNF,Excitatory,L6 IT Car3,0.018768497798310888,0.0,22,32
Lamp5,FILIP1,Excitatory,L6 CT,0.18166997448256816,0.09650444289620054,0,33
Sncg,FILIP1,Excitatory,L6 CT,0.0693139514270526,0.009767435213129526,1,33
Vip,FILIP1,Excitatory,L6 CT,0.16187065515062188,0.07822073100799608,2,33
Pax6,FILIP1,Excitatory,L6 CT,0.13638262322472922,0.055898939591988335,3,33
Sst,FILIP1,Excitatory,L6 CT,0.1320734105309051,0.05644817227862694,4,33
Sst Chodl,FILIP1,Excitatory,L6 CT,0.06825938566552897,0.012296643416227047,5,33
Pvalb,FILIP1,Excitatory,L6 CT,0.3671305833291464,0.25717254228557823,6,33
Chandelier,FILIP1,Excitatory,L6 CT,0.10129231889333701,0.03483684217334285,7,33
L2/3 IT,FILIP1,Excitatory,L6 CT,0.1628137980856121,0.0738986284109583,8,33
L4 IT,FILIP1,Excitatory,L6 CT,0.12742986681779447,0.05123310508984405,9,33
L5 IT,FILIP1,Excitatory,L6 CT,0.34191939303765445,0.2275955120098457,10,33
L5 ET,FILIP1,Excitatory,L6 CT,0.0607966457023067,0.0,11,33
L5/6 NP,FILIP1,Excitatory,L6 CT,0.24135207708102743,0.1379242802114308,12,33
L6 IT,FILIP1,Excitatory,L6 CT,0.2312774244441301,0.13129369520761341,13,33
L6 IT Car3,FILIP1,Excitatory,L6 CT,0.15897237782499352,0.07397349827028338,14,33
L6 CT,FILIP1,Excitatory,L6 CT,0.7461520522388175,0.7829548666740423,15,33
L6b,FILIP1,Excitatory,L6 CT,0.8580166011358198,0.9999999996696626,16,33
Astrocyte,FILIP1,Excitatory,L6 CT,0.11234789374714953,0.04509500722774092,17,33
Oligodendrocyte,FILIP1,Excitatory,L6 CT,0.13882124565616302,0.07556356475143666,18,33
OPC,FILIP1,Excitatory,L6 CT,0.10983067623458662,0.047402396859453445,19,33
Microglia-PVM,FILIP1,Excitatory,L6 CT,0.1182051142249448,0.05645978916672735,20,33
Endothelial,FILIP1,Excitatory,L6 CT,0.10644477360517872,0.05404631175012502,21,33
VLMC,FILIP1,Excitatory,L6 CT,0.1492095574965733,0.11497802199110368,22,33
Lamp5,GALNT16,Excitatory,L6 CT,0.5232492203005017,0.33353767241305515,0,34
Sncg,GALNT16,Excitatory,L6 CT,0.41499734089701107,0.2666253358985711,1,34
Vip,GALNT16,Excitatory,L6 CT,0.58845586686325,0.40911515999775455,2,34
Pax6,GALNT16,Excitatory,L6 CT,0.4674185463659375,0.2685486739875253,3,34
Sst,GALNT16,Excitatory,L6 CT,0.5382710654721953,0.3628723845083042,4,34
Sst Chodl,GALNT16,Excitatory,L6 CT,0.43344709897611167,0.3173600008500718,5,34
Pvalb,GALNT16,Excitatory,L6 CT,0.748078179169077,0.5821021925403395,6,34
Chandelier,GALNT16,Excitatory,L6 CT,0.40161994903534154,0.238240742182097,7,34
L2/3 IT,GALNT16,Excitatory,L6 CT,0.6090753115394655,0.45354458247166757,8,34
L4 IT,GALNT16,Excitatory,L6 CT,0.4670728251630949,0.3037915617393886,9,34
L5 IT,GALNT16,Excitatory,L6 CT,0.7558317439691318,0.5869300054049188,10,34
L5 ET,GALNT16,Excitatory,L6 CT,0.493279072635313,0.3659617511349225,11,34
L5/6 NP,GALNT16,Excitatory,L6 CT,0.5672089717264192,0.37910868229720635,12,34
L6 IT,GALNT16,Excitatory,L6 CT,0.7141941527388056,0.5835044311766153,13,34
L6 IT Car3,GALNT16,Excitatory,L6 CT,0.42070697315045424,0.22663384564692587,14,34
L6 CT,GALNT16,Excitatory,L6 CT,0.853544776119442,0.9679528096184453,15,34
L6b,GALNT16,Excitatory,L6 CT,0.9098587447210792,0.9999999996594235,16,34
Astrocyte,GALNT16,Excitatory,L6 CT,0.28206569116926916,0.1341473811707377,17,34
Oligodendrocyte,GALNT16,Excitatory,L6 CT,0.16852842026810996,0.019048631138126614,18,34
OPC,GALNT16,Excitatory,L6 CT,0.2304429283466955,0.0768133073151297,19,34
Microglia-PVM,GALNT16,Excitatory,L6 CT,0.14931937553386487,0.0004239540911359142,20,34
Endothelial,GALNT16,Excitatory,L6 CT,0.1362725450901792,0.0,21,34
VLMC,GALNT16,Excitatory,L6 CT,0.23518371471882632,0.1260692231575401,22,34
Lamp5,NXPH4,Excitatory,L6b,0.02041394953218021,0.015556688059352555,0,35
Sncg,NXPH4,Excitatory,L6b,0.22088282219464977,0.30294830428690056,1,35
Vip,NXPH4,Excitatory,L6b,0.22085527701707547,0.2952391832844656,2,35
Pax6,NXPH4,Excitatory,L6b,0.14682539682539825,0.1714497953399109,3,35
Sst,NXPH4,Excitatory,L6b,0.04274998179302315,0.04624254937411898,4,35
Sst Chodl,NXPH4,Excitatory,L6b,0.0136518771331058,0.009357207054655295,5,35
Pvalb,NXPH4,Excitatory,L6b,0.014118474601818878,0.006871693025215921,6,35
Chandelier,NXPH4,Excitatory,L6b,0.07235165635238466,0.08282831655922862,7,35
L2/3 IT,NXPH4,Excitatory,L6b,0.008072963698753976,0.0,8,35
L4 IT,NXPH4,Excitatory,L6b,0.008019268914706753,0.0005424503406896443,9,35
L5 IT,NXPH4,Excitatory,L6b,0.01664116697755314,0.009225577551857066,10,35
L5 ET,NXPH4,Excitatory,L6b,0.009742261684548035,0.003386311503868977,11,35
L5/6 NP,NXPH4,Excitatory,L6b,0.02400884536408157,0.020143116384291455,12,35
L6 IT,NXPH4,Excitatory,L6b,0.01829117980574864,0.011825449686827992,13,35
L6 IT Car3,NXPH4,Excitatory,L6b,0.030519605949391602,0.025147690810938178,14,35
L6 CT,NXPH4,Excitatory,L6b,0.0296175373134327,0.030400768728054105,15,35
L6b,NXPH4,Excitatory,L6b,0.6727828746177019,0.9999999994875933,16,35
Astrocyte,NXPH4,Excitatory,L6b,0.011534499030986495,0.005485328389014491,17,35
Oligodendrocyte,NXPH4,Excitatory,L6b,0.01624015321553288,0.012581373008820233,18,35
OPC,NXPH4,Excitatory,L6b,0.01332673477323336,0.00855536029373271,19,35
Microglia-PVM,NXPH4,Excitatory,L6b,0.010522872253421361,0.005082870282270881,20,35
Endothelial,NXPH4,Excitatory,L6b,0.017774679794371202,0.016243674683633826,21,35
VLMC,NXPH4,Excitatory,L6b,0.03515484010683592,0.04544979453021465,22,35
Lamp5,KRT17,Excitatory,L6b,0.054933371136944284,0.04959768902183339,0,36
Sncg,KRT17,Excitatory,L6b,0.010813685516752339,0.0012795621129692097,1,36
Vip,KRT17,Excitatory,L6b,0.01605224352222448,0.005557307415413136,2,36
Pax6,KRT17,Excitatory,L6b,0.011069340016708437,0.0,3,36
Sst,KRT17,Excitatory,L6b,0.020209744374044162,0.011420469590582731,4,36
Sst Chodl,KRT17,Excitatory,L6b,0.011945392491467576,0.0036238406327449815,5,36
Pvalb,KRT17,Excitatory,L6b,0.029794503341204995,0.020005238580183632,6,36
Chandelier,KRT17,Excitatory,L6b,0.02202402621041134,0.015026946168875266,7,36
L2/3 IT,KRT17,Excitatory,L6b,0.1353259888026058,0.14038097161033347,8,36
L4 IT,KRT17,Excitatory,L6b,0.10665911022952504,0.11451065215377146,9,36
L5 IT,KRT17,Excitatory,L6b,0.1487016117200745,0.15231984286364056,10,36
L5 ET,KRT17,Excitatory,L6b,0.08225428536194465,0.09224798883632494,11,36
L5/6 NP,KRT17,Excitatory,L6b,0.030800821355236273,0.023515611589347427,12,36
L6 IT,KRT17,Excitatory,L6b,0.3475817186806936,0.41859532770564384,13,36
L6 IT Car3,KRT17,Excitatory,L6b,0.5595904964264736,0.8059417779609079,14,36
L6 CT,KRT17,Excitatory,L6b,0.3425839552238639,0.4553554062962817,15,36
L6b,KRT17,Excitatory,L6b,0.6764234745885769,0.9999999994859806,16,36
Astrocyte,KRT17,Excitatory,L6b,0.019870173846009077,0.012212041072012708,17,36
Oligodendrocyte,KRT17,Excitatory,L6b,0.034074857227042905,0.03292989715334585,18,36
OPC,KRT17,Excitatory,L6b,0.02227014033723337,0.017253378711463156,19,36
Microglia-PVM,KRT17,Excitatory,L6b,0.029969285571488504,0.027256002788733635,20,36
Endothelial,KRT17,Excitatory,L6b,0.015393105050680948,0.00936216659244056,21,36
VLMC,KRT17,Excitatory,L6b,0.00945643542914894,0.0022935880423314422,22,36
Lamp5,SLC14A1,Non-neuronal,Astrocyte,0.06804649844060175,0.0329210309535062,0,37
Sncg,SLC14A1,Non-neuronal,Astrocyte,0.03563198014536434,0.00031086053947187525,1,37
Vip,SLC14A1,Non-neuronal,Astrocyte,0.05089530229618811,0.013946175379478473,2,37
Pax6,SLC14A1,Non-neuronal,Astrocyte,0.05012531328320802,0.013856463199178269,3,37
Sst,SLC14A1,Non-neuronal,Astrocyte,0.05014201441992579,0.014856473940382071,4,37
Sst Chodl,SLC14A1,Non-neuronal,Astrocyte,0.04266211604095562,0.012824724496356953,5,37
Pvalb,SLC14A1,Non-neuronal,Astrocyte,0.06034266191026512,0.02008217152057033,6,37
Chandelier,SLC14A1,Non-neuronal,Astrocyte,0.04677830360393186,0.013875576342268929,7,37
L2/3 IT,SLC14A1,Non-neuronal,Astrocyte,0.05386490879537849,0.018618715688786987,8,37
L4 IT,SLC14A1,Non-neuronal,Astrocyte,0.06633607254179553,0.03569820018241802,9,37
L5 IT,SLC14A1,Non-neuronal,Astrocyte,0.08035545868002338,0.0453029328138999,10,37
L5 ET,SLC14A1,Non-neuronal,Astrocyte,0.07818473301270297,0.06425533242599261,11,37
L5/6 NP,SLC14A1,Non-neuronal,Astrocyte,0.07565945348286171,0.04418819638587092,12,37
L6 IT,SLC14A1,Non-neuronal,Astrocyte,0.06039540501898027,0.026553537403092003,13,37
L6 IT Car3,SLC14A1,Non-neuronal,Astrocyte,0.06818620822870415,0.037760092630849965,14,37
L6 CT,SLC14A1,Non-neuronal,Astrocyte,0.0691464552238811,0.04206220682696871,15,37
L6b,SLC14A1,Non-neuronal,Astrocyte,0.05664773554681775,0.02066978720208054,16,37
Astrocyte,SLC14A1,Non-neuronal,Astrocyte,0.6136483166553778,0.9999999995165242,17,37
Oligodendrocyte,SLC14A1,Non-neuronal,Astrocyte,0.05020235196242141,0.021223736951565625,18,37
OPC,SLC14A1,Non-neuronal,Astrocyte,0.0419951217787828,0.00957615657340835,19,37
Microglia-PVM,SLC14A1,Non-neuronal,Astrocyte,0.05185104410882368,0.023766368535050965,20,37
Endothelial,SLC14A1,Non-neuronal,Astrocyte,0.059074671081295736,0.03764054363105863,21,37
VLMC,SLC14A1,Non-neuronal,Astrocyte,0.02930773117736223,0.0,22,37
Lamp5,ITGB4,Non-neuronal,Astrocyte,0.032251204990076374,0.013246889058321217,0,38
Sncg,ITGB4,Non-neuronal,Astrocyte,0.03173196241801096,0.01894170565408234,1,38
Vip,ITGB4,Non-neuronal,Astrocyte,0.047988203075627664,0.04391737176626577,2,38
Pax6,ITGB4,Non-neuronal,Astrocyte,0.04114452798663325,0.028248437775398507,3,38
Sst,ITGB4,Non-neuronal,Astrocyte,0.032699730536741724,0.014315855616129022,4,38
Sst Chodl,ITGB4,Non-neuronal,Astrocyte,0.039249146757679175,0.03822664112222623,5,38
Pvalb,ITGB4,Non-neuronal,Astrocyte,0.02828719288549479,0.0,6,38
Chandelier,ITGB4,Non-neuronal,Astrocyte,0.03030578813250808,0.014932571140791925,7,38
L2/3 IT,ITGB4,Non-neuronal,Astrocyte,0.034793209319127064,0.01720782118463528,8,38
L4 IT,ITGB4,Non-neuronal,Astrocyte,0.03731935392462405,0.026009086205939943,9,38
L5 IT,ITGB4,Non-neuronal,Astrocyte,0.040387315825875104,0.02295195870488108,10,38
L5 ET,ITGB4,Non-neuronal,Astrocyte,0.0420520409421632,0.041424888579041134,11,38
L5/6 NP,ITGB4,Non-neuronal,Astrocyte,0.03917232664665934,0.02543659239065024,12,38
L6 IT,ITGB4,Non-neuronal,Astrocyte,0.03742049992604641,0.023207978781271583,13,38
L6 IT Car3,ITGB4,Non-neuronal,Astrocyte,0.045393084798145786,0.03731265122601288,14,38
L6 CT,ITGB4,Non-neuronal,Astrocyte,0.041044776119403,0.0363311937791504,15,38
L6b,ITGB4,Non-neuronal,Astrocyte,0.03538663171690698,0.018757962839626757,16,38
Astrocyte,ITGB4,Non-neuronal,Astrocyte,0.41814540241047116,0.9999999991168966,17,38
Oligodendrocyte,ITGB4,Non-neuronal,Astrocyte,0.0383298813619547,0.03419819538783622,18,38
OPC,ITGB4,Non-neuronal,Astrocyte,0.06412386439958946,0.09246745941689624,19,38
Microglia-PVM,ITGB4,Non-neuronal,Astrocyte,0.03673009468767529,0.03065220119931586,20,38
Endothelial,ITGB4,Non-neuronal,Astrocyte,0.03926693967645493,0.04536351575151274,21,38
VLMC,ITGB4,Non-neuronal,Astrocyte,0.03060708871724527,0.03233447503220238,22,38
Lamp5,GJB1,Non-neuronal,Oligodendrocyte,0.025800963992061075,0.013180678701937029,0,39
Sncg,GJB1,Non-neuronal,Oligodendrocyte,0.019322815103704996,0.008323101986062453,1,39
Vip,GJB1,Non-neuronal,Oligodendrocyte,0.0370339161575738,0.02663616737611388,2,39
Pax6,GJB1,Non-neuronal,Oligodendrocyte,0.03822055137844611,0.027696781996978597,3,39
